Sie alle wissen, dass das Parlament und die EU als Ganzes den Klimawandel als eines der größten Probleme der nächsten Zeit betrachten, und es ist hinlänglich bekannt, dass Wasserverknappung und fortschreitende Wüstenbildung unbestreitbare Folgen des Klimawandels sind.	ep-07-09-05-012.txt	012	217	Miroslav Ouzký  		PPE-DE
Ich gehöre zu denen, die überzeugt sind, dass wir uns auf die Auswirkungen des Klimawandels vorbereiten müssen, statt verzweifelt zu versuchen, ihn aufzuhalten, denn all unsere Bemühungen in dieser Richtung werden vermutlich scheitern.	ep-07-09-05-012.txt	012	217	Miroslav Ouzký  		PPE-DE
Heute wissen wir mit Sicherheit, dass Europa, insbesondere der südliche Teil, mit Wassermangel und Bodenverschlechterung fertig werden muss.	ep-07-09-05-012.txt	012	217	Miroslav Ouzký  		PPE-DE
Klimaforschungsdebatten haben uns gelehrt, dass der atmosphärische Wasserverlust die Wüstenbildung weiter vorantreibt und dass sich dadurch das Klima noch weiter erwärmt.	ep-07-09-05-012.txt	012	217	Miroslav Ouzký  		PPE-DE
Aus diesem Teufelskreis auszubrechen dürfte sehr schwierig sein.	ep-07-09-05-012.txt	012	217	Miroslav Ouzký  		PPE-DE
Ich habe deshalb im Namen meines Ausschusses folgende Frage an die Kommission und den Rat: Welche praktischen Schritte wollen die Kommission und der Rat unternehmen?	ep-07-09-05-012.txt	012	217	Miroslav Ouzký  		PPE-DE
Ist bereits klar, was in den Mitgliedstaaten und was auf europäischer Ebene getan werden kann?	ep-07-09-05-012.txt	012	217	Miroslav Ouzký  		PPE-DE
amtierender Ratspräsident. - (PT) Herr Präsident, meine Damen und Herren!	ep-07-09-05-012.txt	012	218	Manuel Lobo Antunes		
Herr Ouzký, ich möchte Ihnen eingangs dafür danken, dass Sie auf das Programm des portugiesischen Ratsvorsitzes zu Umweltfragen und insbesondere zu Fragen im Zusammenhang mit Dürren und Wüstenbildung Bezug genommen haben.	ep-07-09-05-012.txt	012	218	Manuel Lobo Antunes		
Das ist sogar einer der Schwerpunkte des portugiesischen Ratsvorsitzes, und ich möchte Sie jetzt über die Ergebnisse der informellen Tagung der Umweltminister auf diesem Gebiet informieren, die kürzlich in Portugal stattfand.	ep-07-09-05-012.txt	012	218	Manuel Lobo Antunes		
Ich werde Ihnen nicht sämtliche Punkte der Schlussfolgerungen des Ratsvorsitzes in dieser Sache vorlesen.	ep-07-09-05-012.txt	012	218	Manuel Lobo Antunes		
Ich halte sie dennoch für sehr interessant und wichtig und möchte sie Ihnen ans Herz legen, und zwar insbesondere, was den Kampf gegen die Dürre und den Zusammenhang zwischen Dürre und Umwelt sowie die Maßnahmen betrifft, die wir zur Bekämpfung dieses immer größer werdenden Problems ergreifen können und sollten.	ep-07-09-05-012.txt	012	218	Manuel Lobo Antunes		
Ich möchte auch etwas näher auf die Konferenz der Vertragsparteien des UNO-Übereinkommens zur Bekämpfung der Wüstenbildung (UNCCD-Übereinkommen) eingehen, das auf dieser Sitzung ja ebenfalls eine wichtige Rolle spielt.	ep-07-09-05-012.txt	012	218	Manuel Lobo Antunes		
Diese Konferenz wird bekanntlich vom 3. bis 14.	ep-07-09-05-012.txt	012	218	Manuel Lobo Antunes		
September in Madrid stattfinden.	ep-07-09-05-012.txt	012	218	Manuel Lobo Antunes		
Am 23.	ep-07-09-05-012.txt	012	218	Manuel Lobo Antunes		
Juli billigte der Rat die Schlussfolgerungen zu den Schwerpunkten der Europäischen Union, die die EU auch auf der Konferenz der Vertragsparteien - der achten seit Unterzeichnung des Übereinkommens - vertreten muss.	ep-07-09-05-012.txt	012	218	Manuel Lobo Antunes		
Sie werden wissen, dass der Rat die Verabschiedung eines von der intersessionalen zwischenstaatlichen Arbeitsgruppe erarbeiteten Strategischen Zehnjahresplans/-rahmens zur Förderung der Umsetzung des UNO-Übereinkommens zur Bekämpfung der Wüstenbildung unterstützt, und wir sind sehr an dessen Umsetzung interessiert.	ep-07-09-05-012.txt	012	218	Manuel Lobo Antunes		
Uns ist klar, dass der Zivilgesellschaft - insbesondere auf lokaler Ebene - eine Schlüsselrolle zukommt, und das unterstützen wir.	ep-07-09-05-012.txt	012	218	Manuel Lobo Antunes		
Deshalb fordern wir alle Akteure der Zivilgesellschaft zu verstärkter Mitwirkung bei der Umsetzung des UNO-Übereinkommens zur Bekämpfung der Wüstenbildung bzw. bei dem damit verbundenen Prozess auf.	ep-07-09-05-012.txt	012	218	Manuel Lobo Antunes		
Sie wissen sicher auch, dass die Konferenz der Vertragsparteien die Beziehung zwischen Armut und Wüstenbildung hervorheben und festlegen wird, welchen konkreten Beitrag das UNCCD-Übereinkommen im engen Zusammenwirken mit anderen einschlägigen globalen und regionalen Akteuren zur Bekämpfung der Armut leisten soll.	ep-07-09-05-012.txt	012	218	Manuel Lobo Antunes		
Nach Ansicht des Rates bedarf es eines Konsenses zu einem verbesserten System für die Überwachung des Übereinkommens auf der Grundlage von Standards für den Schutz, die Bewirtschaftung und die nachhaltige Nutzung von Trockengebieten.	ep-07-09-05-012.txt	012	218	Manuel Lobo Antunes		
Mit einem solchen System können in der Vergangenheit und Gegenwart erzielte Fortschritte gemessen werden.	ep-07-09-05-012.txt	012	218	Manuel Lobo Antunes		
Der Ausschuss für Wissenschaft und Technologie muss wesentlich zur Erweiterung des Kenntnisstandes, auf dem das Übereinkommen beruht, beitragen und damit eine fundierte Entscheidungsfindung ermöglichen.	ep-07-09-05-012.txt	012	218	Manuel Lobo Antunes		
Der Rat der Europäischen Union ist der Ansicht, dass ein enger Zusammenhang besteht zwischen den Problemen der Wüstenbildung, dem Klimawandel und dem Abbau der biologischen Vielfalt, die folglich durch geeignete und aufeinander abgestimmte Politiken bekämpft werden müssen, damit Synergien realisiert und die Wirksamkeit dieser Politik erhöht werden kann.	ep-07-09-05-012.txt	012	218	Manuel Lobo Antunes		
Nach Ansicht des Rates sind die Bereitstellung angemessener finanzieller Ressourcen, ein effizientes Management und die Finanzierung von Initiativen zur Bekämpfung der Wüstenbildung weitere entscheidende Faktoren.	ep-07-09-05-012.txt	012	218	Manuel Lobo Antunes		
Ein effizientes und gut funktionierendes UNCCD-Sekretariat ist ebenfalls äußerst wichtig.	ep-07-09-05-012.txt	012	218	Manuel Lobo Antunes		
Wie die Wüstenbildung gibt auch die Dürre Anlass zur Sorge.	ep-07-09-05-012.txt	012	218	Manuel Lobo Antunes		
Der Rat ist der festen Überzeugung, dass diese Gefahren - Dürre und Wüstenbildung - nur durch eine enge internationale Zusammenarbeit wirksam bekämpft werden können.	ep-07-09-05-012.txt	012	218	Manuel Lobo Antunes		
Deshalb verfolgt die Europäische Union ihre Ziele in diesem Bereich im Zusammenwirken mit Drittstaaten.	ep-07-09-05-012.txt	012	218	Manuel Lobo Antunes		
Ich möchte Sie in diesem Zusammenhang daran erinnern, dass der AKP-EG-Ministerrat am 25.	ep-07-09-05-012.txt	012	218	Manuel Lobo Antunes		
Mai dieses Jahres eine gemeinsame Erklärung zur Bekämpfung der Dürre und Wüstenbildung angenommen hat.	ep-07-09-05-012.txt	012	218	Manuel Lobo Antunes		
Diese gemeinsame Erklärung der AKP-Länder und der Europäischen Union bestätigt die Bedeutung des UNO-Übereinkommens zur Bekämpfung der Wüstenbildung für die Reduzierung der Armut und die Verwirklichung der von den Vereinten Nationen aufgestellten Millenniums-Entwicklungsziele.	ep-07-09-05-012.txt	012	218	Manuel Lobo Antunes		
In der Erklärung wird zudem die Annahme des strategischen Zehnjahresplans durch die Konferenz der Vertragsparteien befürwortet und die Vertragsparteien werden zur Zusammenarbeit aufgefordert, um das UNO-Übereinkommen effektiver zu gestalten.	ep-07-09-05-012.txt	012	218	Manuel Lobo Antunes		
Deshalb ist es unserer Ansicht nach sehr wichtig, eine begrenzte Anzahl von Umsetzungsschwerpunkten festzulegen, die auf der Grundlage wissenschaftlicher Daten ausgewählt werden, und anhand von Richtwerten die erzielten Fortschritte zu messen.	ep-07-09-05-012.txt	012	218	Manuel Lobo Antunes		
Eine stärkere Mitwirkung der Zivilgesellschaft einerseits wie auch eine bessere Kommunikation und ein breiterer Dialog zwischen allen Akteuren werden unserer Ansicht nach ebenfalls ganz beträchtlich zur Wirksamkeit des UNO-Übereinkommens zur Bekämpfung der Wüstenbildung beitragen.	ep-07-09-05-012.txt	012	218	Manuel Lobo Antunes		
Herr Präsident, meine Damen und Herren!	ep-07-09-05-012.txt	012	219	Joaquín Almunia	ES	
Die Europäische Gemeinschaft hat der Rolle des Übereinkommens zur Bekämpfung der Wüstenbildung der Vereinten Nationen bei der Minderung der Armut, seit es 1994 unterzeichnet wurde, immer große Bedeutung beigemessen.	ep-07-09-05-012.txt	012	219	Joaquín Almunia	ES	
Das Übereinkommen wurde als ein grundlegendes Instrument entwickelt und soll helfen, das Ziel einer nachhaltigen Nutzung des Bodens zu erreichen, um Hunger und Armut zu bekämpfen.	ep-07-09-05-012.txt	012	219	Joaquín Almunia	ES	
Die Kommission betrachtet dieses Übereinkommen weiterhin als Kernstück im Kampf gegen Armut und Wüstenbildung; das Übereinkommen ist auch künftig ein einzigartiges Forum mit der notwendigen Kompetenz und Erfahrung, um zu lernen und neue Konzepte zu erarbeiten, wie gegen die Verschlechterung des Bodens vorgegangen werden kann.	ep-07-09-05-012.txt	012	219	Joaquín Almunia	ES	
Es hat eine gute Arbeit geleistet, aber, wie wir alle wissen, bleibt noch viel zu tun.	ep-07-09-05-012.txt	012	219	Joaquín Almunia	ES	
Die jetzige Tätigkeit im Zusammenhang mit dem Übereinkommen ist auf Schlüsselfragen der Realisierung von Maßnahmen gerichtet, wie Integration und Kohärenz in strategischen Rahmenwerken für die Zusammenarbeit.	ep-07-09-05-012.txt	012	219	Joaquín Almunia	ES	
Die betroffenen Länder wie auch die Geberländer müssen sicherstellen, dass die Entwicklung des Übereinkommens eng mit anderen entscheidenden Entwicklungsinitiativen verknüpft ist, insbesondere müssen sie sich überzeugen, dass das jeweilige Land sich den Prozess zu eigen macht und ihn selbst lenkt.	ep-07-09-05-012.txt	012	219	Joaquín Almunia	ES	
Was die Ziele der Europäischen Union für die in Madrid stattfindende Konferenz angeht, so ist die Kommission zunächst besonders froh, dass vier Mitglieder des Europäischen Parlaments zur Delegation der Gemeinschaft gehören, die an der Konferenz teilnimmt.	ep-07-09-05-012.txt	012	219	Joaquín Almunia	ES	
Das Übereinkommen tritt jetzt in sein zweites Jahrzehnt ein und muss angepasst werden, um den neuen Herausforderungen Rechnung zu tragen und die neuen Chancen zu nutzen.	ep-07-09-05-012.txt	012	219	Joaquín Almunia	ES	
Dies bedeutet eine Revision der Maßnahmen, die durch das Übereinkommen eingeleitet werden, um die Effektivität und Effizienz unserer Arbeit bei Bekämpfung der Verschlechterung der Böden und der Armut zu maximieren.	ep-07-09-05-012.txt	012	219	Joaquín Almunia	ES	
In diesem Zusammenhang ist das Hauptziel der EU für die Konferenz von Madrid die Verabschiedung des strategischen Zehnjahresplans für die Verbesserung der Umsetzung des Übereinkommens, der von einer Arbeitsgruppe in Übereinstimmung mit den Schlussfolgerungen der letzten Konferenz der Seiten im Jahre 2005 erarbeitet wurde.	ep-07-09-05-012.txt	012	219	Joaquín Almunia	ES	
Dieser Plan, der von der Europäischen Union nachdrücklich unterstützt wird, repräsentiert den gemeinsamen und erneuerten Standpunkt der Seiten über die strategische Richtung, die in den kommenden zehn Jahren einzuschlagen ist.	ep-07-09-05-012.txt	012	219	Joaquín Almunia	ES	
Wenn dieser gemeinsame Standpunkt angenommen wird, wie wir hoffen, müssen wir einen wirksamen Rahmen für seine Umsetzung erstellen, um die Effektivität der Arbeit des Sekretariats des Übereinkommens und seiner übrigen Institutionen optimal zu gestalten.	ep-07-09-05-012.txt	012	219	Joaquín Almunia	ES	
Schließlich wird dieses Reformpaket von einem realistischen und für alle Seiten akzeptablen Budget begleitet, indem ein Ausgabenvoranschlag im Einklang mit den geplanten Aktivitäten festgelegt wird und sehr strenge Vorschriften in Bezug auf Transparenz und Klarheit einzuhalten sein werden.	ep-07-09-05-012.txt	012	219	Joaquín Almunia	ES	
Wie der Vertreter des Rates sagte, verabschiedete der Rat "Allgemeine Angelegenheiten und Außenbeziehungen" in seinen Schlussfolgerungen im Juli das globale Konzept, von dem ich gesprochen habe.	ep-07-09-05-012.txt	012	219	Joaquín Almunia	ES	
Herr Präsident!	ep-07-09-05-012.txt	012	220	Cristina Gutiérrez-Cortines	ES	
Ich bin stolz, dass wir im Parlament eine Entschließung erarbeiten konnten; wir werden sie auf der nächsten Konferenz vorlegen, die von den Vereinten Nationen organisiert wurde und jetzt in Madrid stattfindet.	ep-07-09-05-012.txt	012	220	Cristina Gutiérrez-Cortines	ES	
Weiterhin bin ich stolz, dass - wie ich gerade unterrichtet wurde - das spanische Parlament uns seine Zustimmung gegeben hat, eine absolute Ausnahme, und ich danke Herrn Marín, dem Präsidenten des spanischen Kongresses dafür; wir haben eine Stimme und werden sie auch in der Plenarsitzung des spanischen Parlaments präsentieren.	ep-07-09-05-012.txt	012	220	Cristina Gutiérrez-Cortines	ES	
Allerdings bin ich recht skeptisch, was das Thema der Wüstenbildung angeht.	ep-07-09-05-012.txt	012	220	Cristina Gutiérrez-Cortines	ES	
Die Dokumente der Europäischen Kommission zeigen, dass die Hilfe der letzten Jahre und die Politik, die verfolgt wurde, nicht zu den notwendigen Ergebnissen geführt haben.	ep-07-09-05-012.txt	012	220	Cristina Gutiérrez-Cortines	ES	
Warum?	ep-07-09-05-012.txt	012	220	Cristina Gutiérrez-Cortines	ES	
Weil die Politik zur Bekämpfung der Wüstenbildung umfassende Systeme und eine Annäherung aus allen Blickwinkeln erfordert, und leider arbeiten die Verwaltungen getrennt voneinander: Die Landwirtschaft arbeitet nicht mit der Umwelt zusammen, die Wasserpolitik ist mit ihren Angelegenheiten befasst, und dabei sind die Probleme der Wüstenbildung, beispielsweise das ausgedehnte Gebiet im Mittelmeerraum mit einer ständig wachsenden Entvölkerung und ohne Aktivität, wirklich außerordentlich groß.	ep-07-09-05-012.txt	012	220	Cristina Gutiérrez-Cortines	ES	
Gerade die europäische Agrarpolitik führt zu einer Flächenstilllegung im Süden und in ganz Europa, und die GAP wird wichtige Auswirkungen auf die Wüstenbildung haben.	ep-07-09-05-012.txt	012	220	Cristina Gutiérrez-Cortines	ES	
Nicht zu reden vom Klimawandel, einem Bereich, in dem beispielsweise nichts gegen die Wasserknappheit und das Abschmelzen der Gletscher getan wird, das schon eingesetzt hat und zweifellos Auswirkungen auf den Zustand des Bodens haben wird.	ep-07-09-05-012.txt	012	220	Cristina Gutiérrez-Cortines	ES	
Deshalb möchte ich die Aufmerksamkeit der Länder darauf lenken, dass sie, statt Beobachtungen durchzuführen, konkrete Maßnahmen ergreifen und Programme ausführen müssen, denn es ist wirklich eine Frage integrierter Projekte, bei denen die Staaten umfassende Maßnahmen und aktive Schritte umsetzen müssen.	ep-07-09-05-012.txt	012	220	Cristina Gutiérrez-Cortines	ES	
Ich glaube, man weiß alles über die Wüstenbildung, doch es wird sehr wenig unternommen.	ep-07-09-05-012.txt	012	220	Cristina Gutiérrez-Cortines	ES	
Dies ist die Botschaft, die wir vermitteln wollen, nämlich dass Europa mit dieser Gemeinschaftspolitik hilft.	ep-07-09-05-012.txt	012	220	Cristina Gutiérrez-Cortines	ES	
Herr Präsident, Herr Kommissar, meine Damen und Herren!	ep-07-09-05-012.txt	012	221	María Sornosa Martínez	ES	
Nach dem Umweltprogramm der Vereinten Nationen bedroht die Wüstenbildung ein Viertel der Landfläche der Erde sowie 250 Millionen Menschen und die Lebensgrundlage von mehr als einer Milliarde Bewohnern in 100 Ländern, da die Produktivität in der Agrar- und Viehwirtschaft zurückgeht.	ep-07-09-05-012.txt	012	221	María Sornosa Martínez	ES	
Armut, politische Instabilität, Entwaldung, übermäßiges Weiden und schädliche Praktiken sind Faktoren, die sich negativ auf die Bodenproduktivität auswirken.	ep-07-09-05-012.txt	012	221	María Sornosa Martínez	ES	
Deshalb hoffe ich, dass die internationale Gemeinschaft in Madrid, nachdem das UN-Übereinkommen zur Bekämpfung der Wüstenbildung mehr als 13 Jahre besteht, über eine Reform des Übereinkommens selbst diskutieren wird, um Maßnahmen aufzunehmen, die den Kampf gegen dieses Phänomen effektiver gestalten, insbesondere den Entwurf des strategischen Zehnjahresplans, der jetzt im Gespräch ist.	ep-07-09-05-012.txt	012	221	María Sornosa Martínez	ES	
Bodenerosion, unkontrollierter Städtebau, Verlust fruchtbaren Bodens, Brände, Entwaldung sowie übermäßiger Wasserverbrauch sind einige der Ursachen, die die Verödung eines großen Teils von aridem, semiaridem oder trockenem Boden erklären, und diese Gründe führen uns unweigerlich zu einer wachsenden Wüstenbildung auf der Erde, die wir mit allen nur möglichen Mitteln aufzuhalten versuchen müssen.	ep-07-09-05-012.txt	012	221	María Sornosa Martínez	ES	
Es sei auch daran erinnert, dass die Wüstenbildung, so wie die Vorredner bereits sagten, zum Klimawandel beiträgt, da sie Landverödung und Vegetationsverlust verursacht, was mit einer Zunahme der Emissionen verbunden ist.	ep-07-09-05-012.txt	012	221	María Sornosa Martínez	ES	
Daher wäre es sehr hilfreich, Maßnahmen zur Wiederaufforstung zu unterstützen, um die Bedingungen in den ariden Gebieten wiederherzustellen und zu verändern.	ep-07-09-05-012.txt	012	221	María Sornosa Martínez	ES	
Was die Europäische Union selbst angeht, so betrachte ich die dringende Einrichtung einer europäischen Beobachtungsstelle für Dürre als unverzichtbar, eine Frage, die wir in diesem Haus schon mehrmals überdacht haben.	ep-07-09-05-012.txt	012	221	María Sornosa Martínez	ES	
Sie soll ein Zentrum für Erkenntnisse, für die Eindämmung und Überwachung ihrer verheerenden Auswirkungen sein, vor allem im Süden Europas.	ep-07-09-05-012.txt	012	221	María Sornosa Martínez	ES	
Leider kennen wir im Südosten Spaniens dieses Problem sehr gut, deshalb schlage ich vor, diese Beobachtungsstelle im europäischen Themenzentrum für Boden der Europäischen Umweltagentur in Barcelona anzusiedeln, wie die Umweltministerin, Frau Cristina Narbona, anregte, oder im Zentrum für Mediterrane Umweltstudien oder im Forschungszentrum für Wüstenbildung, die beide ihren Sitz in Valencia haben und die ihre bereichsübergreifende Arbeit auf Gebiete im Zusammenhang mit der Wüstenbildung konzentrieren und über eine breite internationale Erfahrung verfügen.	ep-07-09-05-012.txt	012	221	María Sornosa Martínez	ES	
Ich halte eine größere Einbeziehung der Gemeinschaftsinstitutionen in der Frage der Wüstenbildung für dringend notwendig, damit die Europäische Union eine ähnlich führende Rolle in diesem Bereich wie bei der Bekämpfung des Klimawandels spielen kann.	ep-07-09-05-012.txt	012	221	María Sornosa Martínez	ES	
Abschließend möchte ich sagen, dass die Bekämpfung dieses Problems eine große Herausforderung darstellt, nicht nur aus umweltpolitischer Sicht, sondern auch mit Blick auf die Menschen und die Menschenrechte: Viele von ihnen fliehen aus ihren Ländern vor Hunger und Armut, die zum großen Teil auf die Wüstenbildung zurückzuführen sind.	ep-07-09-05-012.txt	012	221	María Sornosa Martínez	ES	
im Namen der Verts/ALE-Fraktion. - (FI) Herr Präsident, meine Damen und Herren!	ep-07-09-05-012.txt	012	222	Satu Hassi		
Mein Dank gilt Herrn Ouzký und den anderen für ihren ausgezeichneten Entschließungsantrag.	ep-07-09-05-012.txt	012	222	Satu Hassi		
Nach Angaben der Vereinten Nationen betrifft die Wüstenbildung inzwischen 100 bis 200 Millionen Menschen unmittelbar.	ep-07-09-05-012.txt	012	222	Satu Hassi		
Sie stellt eine potentielle Bedrohung für mehr als eine Milliarde, möglicherweise sogar mehr als zwei Milliarden Menschen dar.	ep-07-09-05-012.txt	012	222	Satu Hassi		
Es geht nicht nur um die Ausbreitung der Sahara und ähnliche Phänomene dieser Art.	ep-07-09-05-012.txt	012	222	Satu Hassi		
Wüstenbildung, also das Verschwinden von fruchtbaren Schichten des Bodens und der Vegetation, findet in der ganzen Welt statt, von den Küsten Spaniens bis zu den Ebenen Chinas.	ep-07-09-05-012.txt	012	222	Satu Hassi		
Fast ein Drittel der Landfläche der Erde ist von der Gefahr der Wüstenbildung betroffen.	ep-07-09-05-012.txt	012	222	Satu Hassi		
Immerhin 40 % der Ackerfläche sind derzeit in einem sehr schlechten Zustand.	ep-07-09-05-012.txt	012	222	Satu Hassi		
Am schlimmsten ist die Situation in Zentralasien, wo drei Viertel des Bodens unfruchtbar sind.	ep-07-09-05-012.txt	012	222	Satu Hassi		
Der Klimawandel verschlimmert die Wüstenbildung, wenngleich es bis jetzt meist lokale Aktivitäten waren, die darauf Einfluss hatten, wie das Roden von Wäldern und ungeeignete Methoden in der Landwirtschaft, bei der Bewässerung und in der Tierhaltung.	ep-07-09-05-012.txt	012	222	Satu Hassi		
Während der Klimawandel die Wüstenbildung verschärft, verschlimmert die Wüstenbildung den Klimawandel, weil weniger Kohlenstoffbindung im Boden schließlich dazu führt, dass der Kohlenstoff in die Atmosphäre freigesetzt wird.	ep-07-09-05-012.txt	012	222	Satu Hassi		
Wenn wir nicht überlegt, konsequent und zügig handeln, dann können wir einen Teufelskreis auslösen.	ep-07-09-05-012.txt	012	222	Satu Hassi		
Der Kampf gegen die Wüstenbildung beinhaltet die Verhütung von Hunger und dadurch die Prävention von Konflikten.	ep-07-09-05-012.txt	012	222	Satu Hassi		
Im vergangenen Juni hat die UNO davor gewarnt, dass die Wüstenbildung im Laufe der nächsten zehn Jahre 50 Millionen Menschen, vor allem im subsaharischen Afrika und in Zentralasien, aus ihrer Heimat vertreiben könnte.	ep-07-09-05-012.txt	012	222	Satu Hassi		
Dies würde auch bedeuten, dass mehr Menschen versuchen, illegal nach Europa zu gelangen.	ep-07-09-05-012.txt	012	222	Satu Hassi		
Die Darfur-Krise ist als der erste Konflikt im Klimawandel beschrieben worden.	ep-07-09-05-012.txt	012	222	Satu Hassi		
Der Wassermangel ist nur ein Aspekt der Krise.	ep-07-09-05-012.txt	012	222	Satu Hassi		
Es ist allgemein anerkannt, dass der lang anhaltende Wassermangel und der Rückgang der Fruchtbarkeit des Bodens dazu beigetragen haben, den Konflikt zu nähren.	ep-07-09-05-012.txt	012	222	Satu Hassi		
Wie in der Entschließung gesagt, bedarf es Investitionen in eine nachhaltige Bodennutzung.	ep-07-09-05-012.txt	012	222	Satu Hassi		
Maßnahmen zur Verhinderung der Wüstenbildung werden uns um einiges billiger kommen als die Bekämpfung ihrer Folgen.	ep-07-09-05-012.txt	012	222	Satu Hassi		
Ein mahnendes Beispiel in kleinem Maßstab ist die Osterinsel.	ep-07-09-05-012.txt	012	222	Satu Hassi		
Dort herrschte einst eine blühende Kultur, aber als die Wälder abgeholzt wurden, kam es zur Bodenerosion, die Insel verwandelte sich in trockenes Weideland, und die blühende Kultur brach in kürzester Zeit zusammen.	ep-07-09-05-012.txt	012	222	Satu Hassi		
Wenn wir klug, konsequent und entschlossen handeln, dann können wir etwas dagegen tun, dass die gesamte Menschheit das gleiche Schicksal erleidet.	ep-07-09-05-012.txt	012	222	Satu Hassi		
im Namen der GUE/NGL-Fraktion. - (IT) Herr Präsident, verehrte Kolleginnen und Kollegen!	ep-07-09-05-012.txt	012	223	Roberto Musacchio		
Diese 8.	ep-07-09-05-012.txt	012	223	Roberto Musacchio		
Konferenz zur Bekämpfung der Wüstenbildung ist eine hochwichtige Gelegenheit, in einem geeigneten Forum wie den Vereinten Nationen, doch verlangt sie auch konkrete Antworten auf eine dramatische Situation.	ep-07-09-05-012.txt	012	223	Roberto Musacchio		
Der Klimawandel beschleunigt Prozesse, die im Gange sind und extrem schwache Regionen wie Afrika betreffen, doch auch unseren Kontinent nicht verschonen.	ep-07-09-05-012.txt	012	223	Roberto Musacchio		
Hunger und Krankheit, Migrationen biblischen Ausmaßes oder Brände sind unsere Zukunft, aber auch unsere Gegenwart.	ep-07-09-05-012.txt	012	223	Roberto Musacchio		
Was wir brauchen sind daher klare und schlagkräftige Entscheidungen.	ep-07-09-05-012.txt	012	223	Roberto Musacchio		
Die Erste muss natürlich die Umsetzung des Kyoto-Protokolls und endlich die Unterzeichnung der Post-Kyoto-Vereinbarungen betreffen, eines multilateralen Übereinkommens, das den Bezugsrahmen für eine andere Zukunft bildet.	ep-07-09-05-012.txt	012	223	Roberto Musacchio		
Darüber hinaus sind weitere Anpassungsentscheidungen erforderlich, um Menschenleben zu retten.	ep-07-09-05-012.txt	012	223	Roberto Musacchio		
Es spielt sich ein regelrechtes Drama ab und das heißt "Wasser".	ep-07-09-05-012.txt	012	223	Roberto Musacchio		
Das Recht auf Zugang zu Wasser wird schon jetzt Millionen von Menschen verweigert, und es besteht die Gefahr, dass ihre Zahl noch weiter zunimmt.	ep-07-09-05-012.txt	012	223	Roberto Musacchio		
Deshalb gilt es, gegen die Privatisierung dieser lebenswichtigen Ressource vorzugehen und den Zugang zu ihr zu gewährleisten.	ep-07-09-05-012.txt	012	223	Roberto Musacchio		
Wasser muss zu einem buchstäblichen Gemeingut der Menschheit werden, was auch in einer formellen Erklärung der UNO verankert werden muss, die es dann ermöglicht, öffentliche Strategien zur Gewährleistung dieses Rechtes auf den Weg zu bringen.	ep-07-09-05-012.txt	012	223	Roberto Musacchio		
Ferner muss die Bekämpfung der Wüstenbildung als Richtschnur für Finanzierungsmaßnahmen im Klimabereich dienen.	ep-07-09-05-012.txt	012	223	Roberto Musacchio		
So müssen beispielsweise alle bewährten Verfahren, die eine CO2-Abscheidung durch die Land- und Forstwirtschaft ermöglichen, gefördert und attraktiver gemacht werden.	ep-07-09-05-012.txt	012	223	Roberto Musacchio		
Dies muss auch zum Überdenken von Entscheidungen führen - wie sie im Rahmen der Gemeinsamen Agrarpolitik getroffen wurden -, die eine im Hinblick auf die Wüstenbildung und Brände riskante Abkopplung von Produktionstätigkeiten gefördert haben.	ep-07-09-05-012.txt	012	223	Roberto Musacchio		
Desgleichen ist es erforderlich, Weichenstellungen wie die zur intensiven Biomasseerzeugung zwecks Energiegewinnung zu überprüfen.	ep-07-09-05-012.txt	012	223	Roberto Musacchio		
Darüber hinaus muss in Europa auch für den Boden eine spezifische und nachhaltige Politik entwickelt werden, wie es sie für Wasser und Luft gibt.	ep-07-09-05-012.txt	012	223	Roberto Musacchio		
Deshalb darf die von der Kommission vorgeschlagene Bodenrahmenrichtlinie nicht, wie dies in diesem Parlament ein Teil der Europäischen Volkspartei gegenwärtig tut, boykottiert, sondern muss sie unterstützt werden, sieht sie doch vor, den Boden zum integralen Bestandteil der Klimapolitik zu machen.	ep-07-09-05-012.txt	012	223	Roberto Musacchio		
Wüstenbildung wird auch durch politische Verödung verursacht.	ep-07-09-05-012.txt	012	223	Roberto Musacchio		
Gegen sie müssen wir mit einer richtigen Politik angehen!	ep-07-09-05-012.txt	012	223	Roberto Musacchio		
im Namen der IND/DEM-Fraktion. - (NL) Herr Präsident!	ep-07-09-05-012.txt	012	224	Johannes Blokland		
In der Europäischen Union gibt es Gebiete, in denen jedes Jahr oder alle paar Jahre längere Dürreperioden auftreten, die verheerende Auswirkungen zur Folge haben; deshalb ist es richtig, dieser Tatsache Rechnung zu tragen, wenn es um politische Entscheidungen geht.	ep-07-09-05-012.txt	012	224	Johannes Blokland		
Für die Wüstenbildung gibt es faktisch zwei Ursachen: eine naturbedingte und eine, die auf menschlichen Handlungen beruht.	ep-07-09-05-012.txt	012	224	Johannes Blokland		
Dürre als natürliche Ursache kann eine Bodendegradation bewirken, insbesondere in Verbindung mit anthropogenen Ursachen wie unzulängliche Ackerland-, Wald- und Wasserbewirtschaftung.	ep-07-09-05-012.txt	012	224	Johannes Blokland		
Vor allem in den Mittelmeergebieten Europas besteht dann die Gefahr der Ausbreitung von Wüsten.	ep-07-09-05-012.txt	012	224	Johannes Blokland		
